leuDRscreen10_NSP,1,.tif 
238	0.928
227	0.9594
221	0.9631
214	0.9747
202	0.9809
212	0.896
216	0.9622
219	0.9756
229	0.9766
160	0.9386
183	0.9629
227	0.9309
259	0.9502
0	0
0	0
245	0.9635
236	0.9477
225	0.9114
241	0.9285
201	0.945
220	0.9382
256	0.9582
290	0.9249
129	0.9705
105	0.9706
256	0.9314
249	0.9512
252	0.9169
245	0.9359
190	0.9443
233	0.9555
188	0.9892
182	0.9482
222	0.9383
219	0.9756
168	0.961
227	0.9309
213	0.9488
210	0.9874
225	0.951
220	0.9588
180	0.9378
181	0.943
243	0.9758
249	0.9512
0	0
0	0
235	0.9437
229	0.9391
224	0.8995
221	0.9845
157	0.9548
106	0.9799
254	0.9588
277	0.9247
281	0.9562
251	0.8953
250	0.9358
234	0.9396
237	0.96
225	0.9805
193	0.9283
238	0.9557
215	0.9577
195	0.938
233	0.9555
219	0.9544
224	0.9468
157	0.9799
216	0.9622
211	0.9399
213	0.9488
216	0.9413
214	0.9533
214	0.9533
162	0.9503
53	1
270	0.9631
250	0.955
228	0.9723
232	0.9598
215	0.9577
214	0.9747
207	0.9428
231	0.9276
64	1
39	0.9488
269	0.9595
245	0.9635
263	0.9648
224	0.9468
232	0.9124
240	0.9168
216	0.9622
247	0.9516
197	0.9566
208	0.9473
223	0.9631
234	0.9681
236	0.9477
221	0.9631
215	0.9491
203	0.9544
215	0.937
179	0.9648
212	0.9444
225	0.951
43	1
54	0.9748
245	0.9359
232	0.9806
222	0.9383
234	0.9681
205	0.9549
197	0.9476
210	0.9565
224	0.9468
75	0.9674
77	0.9569
276	0.9213
270	0.9631
194	0.9642
208	0.9473
245	0.9171
224	0.9762
237	0.96
222	0.9383
243	0.9557
222	0.9889
223	0.9631
232	0.9514
0	0
0	0
223	0.9631
212	0.9531
219	0.9756
212	0.9444
224	0.9267
232	0.9598
224	0.9674
229	0.9766
226	0.9552
222	0.9383
219	0.9544
219	0.9544
217	0.9667
207	0.9733
226	0.9268
240	0.9439
90	0.976
245	0.9635
275	0.9809
252	0.9626
204	0.9591
232	0.9514
241	0.9478
235	0.9637
240	0.9842
228	0.9637
240	0.9439
249	0.9512
228	0.9637
246	0.9592
0	0
0	0
245	0.9635
141	0.9641
219	0.9756
235	0.9722
219	0.9544
227	0.9594
222	0.9675
218	0.9711
219	0.9458
223	0.9718
190	0.9667
226	0.935
225	0.9805
199	0.9356
241	0.9478
233	0.9438
213	0.9402
266	0.9758
288	0.9614
243	0.9557
252	0.9708
234	0.9396
187	0.9742
242	0.9517
178	0.9832
213	0.9488
213	0.9701
201	0.945
228	0.935
240	0.9358
233	0.964
235	0.9519
220	0.98
219	0.9756
208	0.9266
202	0.9716
234	0.9203
229	0.9391
151	0.9425
205	0.9549
222	0.9383
219	0.9544
218	0.9711
236	0.9559
116	0.9648
134	0.9684
219	0.9544
218	0.95
231	0.9473
260	0.9274
272	0.9591
250	0.9437
257	0.9701
236	0.9281
225	0.9717
237	0.9517
242	0.9323
224	0.9762
209	0.9608
219	0.9667
221	0.9845
182	0.9482
229	0.9679
226	0.9552
226	0.9849
223	0.9425
218	0.9929
224	0.9762
214	0.9533
253	0.9391
219	0.9544
136	0.9559
219	0.9458
223	0.951
234	0.9681
230	0.9316
122	0.9562
138	0.9811
205	0.9337
223	0.9718
227	0.9391
260	0.946
281	0.9562
255	0.9355
243	0.9557
246	0.9592
202	0.9409
206	0.9382
243	0.9557
225	0.9595
227	0.9391
226	0.9552
221	0.9424
222	0.9467
218	0.9711
228	0.9637
236	0.9281
171	0.9542
226	0.9268
205	0.9638
225	0.9227
239	0.9888
203	0.9764
223	0.9631
226	0.9268
222	0.9675
193	0.9592
211	0.9486
216	0.9622
205	0.9424
213	0.9791
215	0.9792
226	0.9552
259	0.9502
268	0.9832
260	0.9732
250	0.9631
249	0.932
194	0.9332
135	0.9231
255	0.9545
250	0.955
233	0.964
233	0.9356
222	0.9675
217	0.9667
246	0.9675
238	0.9557
221	0.9631
235	0.9519
215	0.9577
221	0.9631
224	0.9468
264	0.9417
231	0.9763
228	0.9637
218	0.9415
226	0.9552
192	0.9768
191	0.9402
190	0.9352
199	0.9356
215	0.9577
210	0.9565
224	0.9267
259	0.9502
288	0.9614
264	0.9233
45	1
50	0.962
238	0.9557
222	0.9467
169	0.9667
229	0.9766
169	0.943
176	0.9169
230	0.9516
221	0.9631
0	0
0	0
235	0.9519
221	0.9631
223	0.9718
211	0.97
217	0.9172
211	0.9486
74	0.9545
58	0.9046
165	0.9438
197	0.9262
233	0.964
221	0.9631
202	0.92
219	0.9256
205	0.9638
216	0.9622
231	0.9557
263	0.9648
262	0.9612
248	0.9554
40	0.9526
45	0.9702
223	0.9425
224	0.9552
222	0.9588
162	0.9603
203	0.9455
188	0.9565
221	0.9631
240	0.9637
0	0
0	0
216	0.9622
225	0.951
223	0.951
223	0.9718
221	0.9545
225	0.951
36	1
78	0.9693
216	0.9413
199	0.9356
226	0.9849
220	0.9382
213	0.9283
194	0.9421
202	0.9497
213	0.9791
228	0.9637
216	0.9622
208	0.9351
181	0.9756
271	0.9666
247	0.9714
227	0.968
230	0.9316
236	0.9559
235	0.9519
237	0.9321
224	0.9468
235	0.9437
227	0.968
239	0.9681
235	0.9722
230	0.9721
141	1
221	0.9631
190	0.9443
168	0.961
195	0.9691
205	0.9638
197	0.9476
243	0.9557
221	0.9631
180	0.9702
167	0.9553
213	0.9488
213	0.9576
209	0.9608
211	0.9921
228	0.9433
254	0.9508
216	0.9622
201	0.9362
268	0.9559
239	0.9597
226	0.9638
241	0.9478
238	0.936
229	0.9276
237	0.9517
236	0.9764
218	0.9711
226	0.9638
197	0.9791
217	0.9457
207	0.9733
223	0.9631
222	0.9675
222	0.9675
191	0.9492
190	0.9443
187	0.9422
215	0.9577
205	0.9549
204	0.9591
185	0.9734
193	0.9819
222	0.9675
220	0.9298
216	0.9413
216	0.9622
232	0.9598
256	0.9582
263	0.9381
243	0.9557
198	0.9615
220	0.98
113	0.9398
82	0.9825
228	0.9723
215	0.9577
169	0.9568
227	0.968
228	0.9235
237	0.9321
186	0.969
188	0.9892
109	0.9763
179	0.9552
233	0.9555
221	0.9545
237	0.9719
238	0.936
222	0.9383
205	0.9424
94	0.9851
217	0.9883
165	0.9929
177	0.9776
220	0.98
214	0.9747
198	0.9615
197	0.9791
232	0.9316
257	0.9428
257	0.9817
226	0.9761
216	0.9622
204	0.9591
74	0.9913
55	0.9748
230	0.9316
213	0.9488
217	0.9457
218	0.95
207	0.9733
236	0.9764
204	0.9502
217	0.9457
94	0.9526
60	0.9358
232	0.9514
223	0.9718
229	0.9196
217	0.9667
212	0.9444
213	0.9701
195	0.9598
223	0.9631
163	0.9913
170	0.9725
214	0.9326
224	0.9468
204	0.9591
201	0.9761
227	0.9594
259	0.9502
245	0.9439
251	0.967
233	0.9848
234	0.9596
246	0.9675
247	0.9169
202	0.9625
225	0.9717
237	0.9517
225	0.9595
209	0.931
205	0.9337
205	0.9424
199	0.989
237	0.9321
243	0.9362
231	0.9085
229	0.9679
149	0.9653
212	0.9444
208	0.9266
214	0.9533
213	0.9488
210	0.9874
183	0.9534
220	0.9502
0	0
0	0
228	0.9936
232	0.9397
126	0.9593
164	0.962
257	0.9167
240	0.9722
245	0.9635
144	0.9476
254	0.9588
245	0.9635
212	0.9444
176	0.9721
233	0.964
225	0.9805
203	0.9635
196	0.9741
209	0.9827
223	0.9718
241	0.9762
235	0.9519
222	0.9675
215	0.9286
217	0.9457
205	0.9638
209	0.9396
207	0.9733
202	0.9497
209	0.9396
203	0.9455
215	0.9286
0	0
0	0
231	0.9357
230	0.9432
140	0.9316
151	0.9783
266	0.9379
248	0.9554
236	0.9559
243	0.9843
53	0.9567
146	0.9459
241	0.9478
236	0.9477
186	0.9244
194	0.9642
231	0.9557
227	0.9594
213	0.9791
226	0.935
196	0.9741
177	0.9541
0	0
0	0
215	0.9577
195	0.938
201	0.945
197	0.9476
178	0.9594
211	0.97
81	0.9562
75	0.9321
222	0.9383
220	0.9588
204	0.9591
217	0.9457
234	0.9596
265	0.9452
280	0.9604
242	0.9517
241	0.9478
236	0.9678
183	0.9402
132	0.9766
226	0.9552
210	0.9565
188	0.9659
198	0.9615
245	0.9635
244	0.9596
221	0.9631
217	0.9667
177	0.9541
191	0.9492
0	0
0	0
198	1
209	0.9519
210	0.9355
217	0.9667
201	0.945
202	0.9809
89	0.9327
74	0.9695
219	0.9458
212	0.9239
198	0.9615
188	0.9434
225	0.9595
261	0.9575
242	0.9323
211	0.9195
249	0.9593
235	0.9437
144	0.9846
102	1
237	0.9321
238	0.9557
224	0.9186
241	0.9678
0	0
5	0.8727
231	0.9473
228	0.9637
180	0.9378
224	0.9762
221	0.9631
197	0.9476
218	0.9711
206	0.9685
199	0.9664
199	0.9356
207	0.9733
199	0.989
184	0.9586
188	0.9565
193	0.9592
192	0.9768
161	0.9444
217	0.9457
216	0.8936
256	0.9392
237	0.9401
230	0.9516
244	0.9596
237	0.96
137	0.974
190	0.9352
219	0.9458
239	0.9399
222	0.9467
227	0.9309
9	1
5	1
236	0.9477
219	0.9544
228	0.9637
226	0.9849
205	0.9424
192	0.9542
225	0.9805
215	0.9577
207	0.9733
208	0.9266
201	0.9668
208	0.9562
178	0.9594
192	0.9768
175	0.9117
175	0.9666
210	0.9565
219	0.9544
221	0.9631
250	0.9358
271	0.9666
225	0.9309
247	0.9435
234	0.9396
240	0.9439
222	0.9383
118	0.9525
113	1
144	0.9582
183	0.9766
240	0.9439
217	0.9372
223	0.9226
228	0.935
206	0.947
213	0.9701
138	0.9544
96	1
219	0.9756
203	0.9455
209	0.9827
216	0.9413
177	0.9877
178	0.9832
187	0.9839
195	0.9168
211	0.961
219	0.9544
203	0.9544
215	0.937
243	0.9475
263	0.9648
282	0.9673
252	0.9708
227	0.9594
234	0.9396
211	0.9921
240	0.9439
123	0.964
117	0.9731
191	0.9492
177	0.9541
219	0.9756
227	0.9391
223	0.9718
224	0.9468
232	0.9514
236	0.9559
75	1
104	0.9742
228	0.935
212	0.9358
222	0.9383
210	0.9874
185	0.9412
198	0.9615
196	0.9428
198	0.9615
218	0.9711
206	0.9685
217	0.9667
220	0.9588
238	0.9092
265	0.953
275	0.9358
266	0.9566
249	0.9512
257	0.9167
197	0.9791
212	0.9656
238	0.936
236	0.9477
245	0.9359
245	0.9359
227	0.9594
220	0.9502
242	0.9323
234	0.9396
178	0.9366
184	0.9361
231	0.9557
232	0.9598
229	0.9679
230	0.9516
243	0.9475
232	0.9598
227	0.9594
222	0.9675
222	0.9675
228	0.9637
221	0.9631
209	0.9827
186	0.9463
129	0.8052
231	0.9557
263	0.9648
311	0.9487
299	0.929
284	0.9664
291	0.9714
161	0.9688
272	0.9513
272	0.9437
271	0.9666
270	0.9631
281	0.938
57	0.9847
258	0.9657
267	0.9338
316	0.8907
213	0.9488
211	0.97
252	0.9512
271	0.9222
255	0.9355
269	0.9595
16	0.7716
264	0.9685
259	0.9502
259	0.9695
256	0.9582
257	0.9428
232	0.9806
254	0.9785
211	0.961
220	0.98
264	0.9685
299	0.9536
leuDRscreen10_NSP,4,.tif
350	0.9461
303	0.9414
293	0.9522
275	0.9433
153	0.9804
200	0.9845
267	0.9524
251	0.9871
250	0.9631
250	0.955
210	0.9565
221	0.9341
0	0
0	0
262	0.9345
264	0.9417
250	0.9631
242	0.9517
242	0.9718
251	0.967
0	0
0	0
187	0.9608
0	0
234	0.9681
238	0.9641
237	0.9517
228	0.9433
238	0.9557
223	0.9425
246	0.9397
288	0.9433
322	0.9645
250	0.9437
238	0.936
231	0.9642
171	0.9681
166	0.9169
220	0.9588
231	0.9557
220	0.9588
215	0.9577
181	0.9756
183	0.9864
0	0
0	0
250	0.955
244	0.9321
231	0.9473
218	0.95
217	0.9457
222	0.9383
0	0
0	0
166	0.984
161	0.9444
203	0.9544
209	0.9827
202	0.9497
195	0.938
209	0.9519
209	0.9519
225	0.9805
259	0.9695
185	0.8815
226	0.9638
215	0.937
216	0.9622
0	0
0	0
229	0.9474
225	0.9805
207	0.9733
196	0.9428
175	0.9666
207	0.9221
242	0.9718
252	0.9708
0	0
103	0.9964
11	0.8868
0	0
202	0.9716
207	0.9428
197	0.9566
204	0.9591
105	0.9528
108	0.9499
213	0.9701
196	0.9428
185	0.9638
181	0.9209
221	0.9631
222	0.9467
203	0.9544
245	0.9635
286	0.9122
230	0.9516
195	0.9691
222	0.9675
0	0
0	0
214	0.9533
207	0.9428
207	0.9733
211	0.9399
154	0.9868
156	0.9737
227	0.9594
233	0.964
41	1
0	0
169	0.9667
8	1
202	0.9497
191	0.9718
194	0.9642
205	0.9549
74	1
48	1
204	0.9591
198	0.984
162	0.9503
192	0.9768
240	0.9168
226	0.9849
223	0.9718
22	0.988
297	0.9546
222	0.9588
151	0.9676
82	0.9825
197	0.9791
169	0.9334
169	0.9667
196	0.9741
86	0.9942
97	0.9696
203	0.9544
180	0.9942
211	0.9399
223	0.9718
27	0.9428
213	0.9791
173	0.9653
169	0.9667
211	0.961
192	0.9768
192	0.9768
195	0.938
149	0.9548
137	1
157	0.9447
163	0.9913
204	0.9591
207	0.9733
0	0
0	0
0	0
0	0
224	0.9762
248	0.9554
160	0.9386
157	0.9447
180	0.9702
166	0.9738
195	0.9691
164	0.962
96	0.9596
125	1
203	0.9544
206	0.9685
199	0.9572
212	0.9968
205	0.9638
25	0.9805
177	0.9541
163	0.9324
201	0.9894
211	0.97
191	0.9492
188	0.9565
188	0.9565
198	0.9524
101	0.9771
163	0.9562
196	0.9428
224	0.9468
0	0
0	0
0	0
0	0
0	0
0	0
202	0.9716
213	0.9791
200	0.9403
183	0.9534
191	0.9492
173	0.9653
200	0.962
210	0.9355
181	0.9524
197	0.9476
0	0
0	0
229	0.9474
178	0.9594
211	0.9921
197	0.9791
182	0.981
179	0.9648
132	0.9652
132	0.9277
185	0.9106
181	0.9659
192	0.9451
190	0.9667
131	0.9855
176	0.9487
0	0
0	0
0	0
0	0
0	0
154	0.9977
206	0.9909
202	0.9497
169	0.943
161	0.9444
179	0.9648
184	0.9586
200	0.994
196	0.9428
187	0.9205
188	0.9254
0	0
0	0
176	0.9721
76	1
202	0.9716
195	0.9921
201	0.9155
171	0.9681
134	0.9527
132	0.9652
191	0.9187
185	0.9544
185	0.9734
197	0.9791
144	0.9846
202	0.9716
0	0
0	0
0	0
0	0
241	0.9678
188	0.9892
217	0.9667
187	0.9608
166	0.9496
194	0.9642
198	0.9615
212	0.9656
157	0.9447
197	0.9791
211	0.961
208	0.978
214	0.9837
218	0.95
0	0
0	0
225	0.9805
190	0.9762
199	0.9664
209	0.9519
149	0.9805
157	0.9694
182	0.981
161	0.9688
176	0.9721
177	0.9541
180	0.9378
199	0.9572
181	0.943
195	0.938
238	0.9641
254	0.9508
224	0.9674
183	0.9402
203	0.9332
183	0.9629
183	0.9629
173	0.9896
218	0.9415
206	0.9382
173	0.9653
185	0.9734
206	0.9685
210	0.9874
211	0.961
225	0.9595
0	0
0	0
208	0.978
204	0.9502
213	0.9701
220	0.9588
149	0.9548
159	0.9568
172	0.9738
189	0.9616
180	0.9702
177	0.9776
183	0.9629
191	0.9402
167	0.9455
162	0.9503
201	0.924
244	0.9596
256	0.9392
213	0.9488
207	0.9733
200	0.994
205	0.9337
211	0.961
84	0.9916
99	1
194	0.9549
198	0.9524
178	0.9692
180	0.9942
112	0.9725
59	1
205	0.9132
188	0.9659
205	0.9861
190	0.9667
200	0.962
198	0.9524
169	0.9914
177	0.9005
158	0.9609
161	0.9688
180	0.9378
184	0.9586
182	0.926
183	0.9534
182	0.9482
189	0.9847
199	0.9572
235	0.9437
251	0.967
229	0.9474
214	0.9533
194	0.9642
140	0.9954
178	0.9594
106	0.9929
55	0.9502
201	0.9761
198	0.984
179	0.9552
178	0.9273
110	0.9853
115	0.9986
211	0.9399
220	0.9588
191	0.9492
197	0.8972
200	0.962
176	0.9821
186	0.9787
192	0.9451
161	1
155	0.9427
179	0.9648
182	0.981
181	0.8995
194	0.987
187	0.9514
188	0.9565
193	0.95
241	0.9478
244	0.9321
204	0.9813
200	0.962
182	0.9482
177	0.9541
211	0.9921
0	0
0	0
224	0.9468
180	0.98
207	0.9221
212	0.9745
216	0.9622
212	0.9656
0	0
0	0
213	0.9488
200	0.9109
176	0.9821
192	0.9451
185	0.9734
196	0.9428
192	0.9451
193	0.9592
160	0.9628
88	0.988
186	0.9787
162	0.9503
190	0.9352
188	0.9565
213	1
0	0
278	0.946
186	0.9463
212	0.9444
205	0.9337
213	0.9488
223	0.9631
0	0
0	0
226	0.9761
171	0.9782
212	0.9444
214	0.9326
169	0.9667
231	0.9557
6	1
0	0
221	0.9845
193	0.9372
182	0.9712
193	0.95
188	0.9565
177	0.9877
197	0.9697
183	0.9864
169	0.9568
164	0.9722
188	0.9565
180	0.9942
183	0.9629
193	0.9372
202	0.9497
30	1
248	0.9283
214	0.9242
196	0.9215
171	0.9217
164	0.9722
158	0.9507
200	0.8909
202	0.9716
211	0.961
210	0.9565
191	0.9718
211	0.9399
155	0.9674
170	0.8177
0	0
0	0
209	0.9827
191	0.9718
200	0.9712
194	0.9421
188	0.9565
167	0.9553
155	0.9674
193	0.9592
189	0.9847
155	0.9674
190	0.9352
189	0.9616
184	0.9586
189	0.9393
221	0.9631
247	0.9516
257	0.9242
196	0.9129
173	0.9896
175	0.9208
225	0.9309
152	0.9848
208	0.9266
191	0.9718
204	0.9591
186	0.9787
217	0.9667
221	0.9545
156	0.9387
175	0.9666
0	0
0	0
213	0.9488
186	0.9463
200	0.9529
213	0.9701
192	0.9768
192	0.9235
157	0.9799
190	0.9667
167	0.9796
184	0.9681
188	0.9472
192	0.9768
198	0.9524
186	0.9463
207	0.9733
233	0.964
272	0.9513
224	0.9468
230	0.9516
205	0.9337
167	0.9796
156	0.9488
165	0.9679
183	0.9534
174	0.9709
163	0.9663
188	0.9794
155	0.9571
197	1
221	0.9631
44	0.9299
57	0.9847
209	0.9608
200	0.9403
202	0.9716
212	0.9444
30	0.952
207	0.9428
174	0.9611
185	0.9734
165	0.9929
171	1
171	0.9782
147	0.9782
176	0.9721
153	0.9912
184	0.9361
200	0.962
270	0.9443
242	0.9436
237	0.9517
216	0.9329
158	0.9862
136	0.9559
138	0.9436
143	0.9778
167	0.9553
192	0.9542
161	0.9792
185	0.9412
152	0.9487
218	0.9711
82	1
36	0.9959
162	0.9748
189	0.9616
211	0.961
208	0.9473
31	0.8575
230	0.9316
203	0.9544
190	0.9667
185	0.9412
164	0.962
159	0.9924
197	0.9476
163	0.9562
195	0.9691
181	0.9997
208	0.9473
0	0
0	0
223	0.9718
211	0.9195
210	0.9654
216	0.9711
193	0.9592
173	0.9653
220	0.9382
222	0.9588
170	0.939
171	0.9542
160	0.9731
160	0.9628
207	0.9516
187	0.9839
207	0.9428
220	0.9588
211	0.961
217	0.9457
197	0.9476
207	0.9428
176	0.9487
196	0.9428
165	0.9679
167	0.9553
205	0.9337
181	0.943
192	0.9451
195	0.9469
220	0.9588
228	0.9637
0	0
136	0.9669
227	0.9115
193	0.9819
211	0.961
198	0.9524
166	0.9738
197	0.9791
223	0.951
187	0.9839
133	0.9456
173	0.9896
160	0.9628
162	0.8948
190	0.9667
190	0.9443
217	0.9667
208	0.978
206	0.947
212	0.9745
216	0.9413
212	0.9968
192	0.9542
180	0.9378
182	0.9482
182	0.926
198	0.9615
199	0.9572
210	0.9565
192	0.9235
216	0.9535
237	0.96
262	0.9612
223	0.9425
198	0.9524
212	0.9444
179	0.9326
166	0.9496
201	0.9761
188	0.9794
162	0.9748
211	0.9921
176	0.9721
183	0.9864
194	0.9332
204	0.9813
175	0.9666
200	0.9403
199	0.9572
199	0.9664
192	0.9451
180	0.9942
198	0.9309
26	0.9079
50	1
99	0.9896
190	0.9667
177	0.9776
161	0.9444
166	0.9496
0	0
224	0.9468
199	0.9664
234	0.9681
274	0.9583
237	0.9241
157	0.9447
193	0.9372
213	0.9701
166	0.9398
140	0.984
168	0.9279
188	0.9892
146	0.9716
196	0.9741
186	0.9371
203	0.9544
199	0.9795
191	0.9718
193	0.9283
199	0.9664
195	0.9691
172	0.95
202	0.9716
39	0.9781
187	0.9294
86	0.9797
74	0.9695
211	0.9486
197	0.9476
44	1
145	0.9649
0	0
194	0.9967
169	0.924
70	0.9906
115	0.9986
94	0.9396
226	0.935
205	0.9549
174	0.9611
207	0.9733
208	0.978
200	0.9403
185	0.9638
206	0.947
200	0.9316
189	0.8163
187	0.9514
181	0.9756
197	0.9476
194	0.9332
197	0.9791
205	0.9549
130	0.978
144	0.9846
208	0.9266
236	0.9764
0	0
0	0
220	0.98
207	0.9516
203	0.9455
221	0.9631
171	0.9445
175	0.9666
222	0.9675
247	0.9714
128	0.963
84	0.971
220	0.9588
208	0.978
213	0.9701
213	0.9283
175	0.9666
197	0.9262
166	0.9496
144	0.9582
204	0.9591
199	0.9572
158	0.9862
201	0.9577
194	0.987
188	0.9565
196	0.9741
201	0.9668
147	0.9524
152	0.9011
224	0.9552
227	0.9309
0	0
0	0
205	0.9638
196	0.9972
202	0.9497
209	0.9827
128	0.963
86	0.946
218	0.95
264	0.9685
261	0.9496
222	0.9552
225	0.951
195	0.9469
204	0.9813
198	0.9524
173	0.9325
208	0.9266
174	0.9709
176	0.9487
206	0.9382
202	0.9716
204	0.9591
141	0.9641
193	0.9819
189	0.9393
190	0.9667
175	0.9666
191	0.9492
185	0.9412
136	0.9405
46	0.9721
239	0.9681
226	0.9552
213	0.9488
206	0.9382
185	0.9734
200	0.9529
186	0.969
201	0.945
41	1
13	0.8456
260	0.9274
220	0.9588
228	0.935
193	0.9592
198	0.984
204	0.9291
188	0.9343
224	0.9762
162	0.9748
180	0.9471
202	0.9409
225	0.9309
212	0.9656
203	0.9544
198	0.9524
181	0.943
176	0.9487
159	0.9327
189	0.9303
199	0.9356
27	0.8872
36	0.9028
224	0.9468
206	0.947
197	0.9476
211	0.9486
187	0.9514
173	0.9896
186	0.9463
199	0.9356
43	1
48	0.9865
266	0.9678
248	0.9474
165	0.9438
143	0.9516
218	0.9711
202	0.9497
200	0.962
198	0.9746
222	0.9383
200	0.9403
198	0.9309
212	0.9745
0	0
0	0
180	0.9471
188	0.9565
202	0.9286
198	0.9524
204	0.9591
214	0.9533
203	0.9246
216	0.9622
204	0.9906
198	0.9746
196	0.9129
202	0.9497
208	0.9473
200	0.9316
196	0.9215
206	0.947
53	1
234	0.9681
267	0.9263
243	0.9557
169	0.924
187	0.9742
207	0.9428
207	0.9733
207	0.9642
203	0.9455
221	0.9545
225	0.9717
203	0.9764
220	0.9382
0	0
0	0
210	0.9565
134	1
199	0.9356
213	0.9701
193	0.9819
206	0.9685
201	0.945
193	0.9819
197	0.9476
203	0.9544
179	0.9648
206	0.9685
213	0.9488
187	0.9514
194	0.9642
195	0.938
195	0.938
257	0.9351
274	0.9399
236	0.9764
220	0.9588
200	0.9712
170	0.9725
212	0.9358
163	0.9562
191	0.9492
194	0.9642
181	0.9524
212	0.9444
221	0.9845
213	0.9701
210	0.9565
187	0.9294
197	0.9791
187	0.9839
182	0.9482
206	0.9382
206	0.9595
130	0.9897
180	0.9471
202	0.9716
202	0.9497
200	0.9403
211	0.9486
101	0.9771
128	0.963
202	0.9587
198	0.9524
200	0.9403
262	0.9807
266	0.9488
229	0.9679
221	0.9631
207	0.9428
174	0.9474
188	0.9565
205	0.9424
205	0.9638
188	0.9565
192	0.9542
200	0.962
173	0.9555
210	0.9654
203	0.9544
203	0.9764
196	0.9741
197	0.9697
200	0.9712
185	0.9412
225	0.9805
178	0.9273
119	0.9898
202	0.92
207	0.9428
209	0.9519
207	0.9428
114	0.9202
124	0.9719
188	0.9659
200	0.962
205	0.9337
261	0.977
272	0.9256
239	0.9399
209	0.9827
204	0.9906
173	0.9896
175	0.9765
206	0.9685
205	0.9549
202	0.9497
193	0.95
199	0.9356
200	0.9712
188	0.9892
206	0.9685
204	0.9591
161	0.9792
203	0.9544
185	0.9638
200	0.9403
218	0.95
187	0.9514
204	0.9591
206	0.9382
203	0.9455
171	0.9445
185	0.9734
186	0.969
174	0.9379
201	0.9761
201	0.945
212	0.9968
237	0.9517
264	0.9417
246	0.9477
223	0.9718
209	0.9108
181	0.943
139	0.925
221	0.9424
204	0.9813
197	0.9791
204	0.9591
203	0.9246
175	0.9117
224	0.9762
217	0.9667
196	0.9518
207	0.9516
195	0.9598
198	0.9524
203	0.9764
238	0.9557
210	0.9565
210	0.9441
197	0.9791
201	0.9668
170	0.939
179	0.9326
173	0.9555
181	0.9756
189	0.9616
182	0.981
207	0.9733
241	0.9206
286	0.9547
247	0.9516
31	1
27	1
186	0.9463
172	0.9598
155	0.9427
198	0.9524
145	0.9649
151	0.9425
213	0.9488
196	0.9972
0	0
0	0
218	0.9214
204	0.9291
204	0.9591
187	0.9608
196	0.9972
193	0.95
60	1
44	0.9964
156	0.9488
177	0.9877
212	0.9656
199	0.9356
176	0.9487
200	0.9403
181	0.943
187	0.9742
211	0.9399
248	0.9474
252	0.9433
226	0.9849
20	0.9645
26	1
183	0.9864
180	0.9702
185	0.9638
153	0.9305
176	0.9487
157	0.9447
194	0.9642
216	0.9622
0	0
0	0
197	1
208	0.9473
198	0.9615
200	0.9403
200	0.9403
212	0.9745
17	0.9849
60	0.9757
195	0.8422
186	0.9463
203	0.9544
203	0.9455
205	0.9337
188	0.9565
169	0.9667
186	0.969
215	0.9577
217	0.9579
190	0.9352
160	0.9731
238	0.9557
216	0.9535
199	0.9269
194	0.987
206	0.9382
205	0.9638
210	0.9355
200	0.962
213	0.9701
209	0.931
216	0.9622
209	0.9519
215	0.9577
144	0.9846
198	0.9615
175	0.9666
150	0.9612
175	0.9666
177	0.9221
184	0.8851
204	0.9502
203	0.9544
167	0.9319
165	0.9438
194	0.9642
200	0.9403
190	0.9352
190	0.9443
202	0.9716
257	0.9428
205	0.9337
170	0.9625
228	0.9433
217	0.9667
195	0.9691
194	0.9642
205	0.9337
196	0.9972
212	0.9444
212	0.9444
192	0.9768
200	0.9109
189	0.9616
188	0.9565
178	0.9692
172	0.9598
203	0.9544
193	0.9592
174	0.9709
171	0.9782
171	0.9681
193	0.9592
200	0.9403
197	0.9791
183	0.9534
177	0.9541
216	0.9622
199	0.989
206	0.9595
201	0.9668
193	0.9592
249	0.9593
252	0.9433
225	0.9717
152	0.9487
191	0.9492
107	0.9584
68	1
207	0.9733
194	0.9642
148	0.9849
175	0.9666
194	0.9642
208	0.9473
158	0.9609
162	0.9852
83	0.9455
143	0.9411
215	0.9577
203	0.9544
207	0.9221
209	0.9519
195	0.9691
191	0.9492
63	0.9996
196	0.9741
148	0.9588
154	0.9366
205	0.9638
195	0.9469
173	0.9896
176	0.9821
210	0.9565
257	0.962
241	0.9678
207	0.9733
175	0.9339
167	0.9553
44	0.9964
39	0.9288
206	0.9382
184	0.9586
171	0.9782
195	0.9691
189	0.9303
196	0.9518
160	0.9386
179	0.9107
79	0.9325
46	0.9918
208	0.9473
193	0.9819
199	0.9572
195	0.938
182	1
185	0.9734
177	0.9877
203	0.9246
161	0.9792
151	0.9676
192	0.9542
198	0.9615
178	0.9594
179	0.9418
215	0.9577
264	0.9494
249	0.932
234	0.9681
196	0.9972
200	0.9109
200	0.994
213	0.9488
174	0.9611
182	0.981
207	0.9733
197	0.9791
160	0.9386
165	0.9679
167	0.9796
185	0.9734
216	0.9838
213	0.9283
200	0.9712
197	0.9791
155	0.9327
191	0.9492
188	0.9565
195	0.9469
198	0.9309
190	0.9352
170	0.9725
184	0.9586
0	0
0	0
211	0.961
210	0.9355
134	0.9798
179	0.9418
249	0.9593
224	0.9762
211	0.9399
112	0.9725
214	0.9326
212	0.9656
174	0.9379
